case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
1,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
1,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
1,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
1,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
1,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
1,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
1,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
1,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
2,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p6|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,6,0,900,,
2,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p14|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,14,0,899,11|15|43.1,B1
2,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p15|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,15,0,900,11|13|16.1,B2
2,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p16|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,16,0,900,11|16.1|13,
2,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p17|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,17,0,900,12|15|16.1,B3
2,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p18|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,18,0,900,13|16.1,B4
2,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p19|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,19,0,705,10|15,B6
2,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p20|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,20,0,900,20|20.1|20.2,B7
3,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,0,899,14,
3,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,1,900,14,
3,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,2,562,D2.3,
3,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p24|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,24,0,863,21.1|23.2,C3
3,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p94|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,94,0,900,21.2|44.2|D2.3|17,L5
3,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p107|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,107,0,900,D1.1|D2.3,M10
3,7,WS-Case-Book-2025-2028-v2025-07.pdf|p44|#0,WS-Case-Book-2025-2028-v2025-07.pdf,44,0,900,30.2|30.4,
3,8,WS-Case-Book-2025-2028-v2025-07.pdf|p53|#1,WS-Case-Book-2025-2028-v2025-07.pdf,53,1,887,45|42.1|46|49,
4,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p8|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,8,0,900,13|17,A1
4,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p8|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,8,1,593,17,
4,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p9|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,9,0,900,11,A2
4,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p10|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,10,0,900,11|16.1,A3
4,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p11|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,11,0,900,11|16.1|43.1|D2.3,A4
4,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p12|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,12,0,900,11|16.1,A5
4,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,13,0,900,11|18.1|18|18.2|43.1|17,A6
4,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p14|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,14,0,899,11|15|43.1,B1
5,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p12|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,12,0,900,11|16.1,A5
5,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,13,0,900,11|18.1|18|18.2|43.1|17,A6
5,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,13,1,284,43.1|11,
5,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p28|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,28,0,900,10|16.2,D2
5,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p34|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,34,0,900,15|19.2|43.1|19|20.2,
5,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p35|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,35,0,900,11|16.1|17,D7
5,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p45|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,45,0,900,11|12|18.2,E6
5,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p47|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,47,0,900,13|18.2|43.1,E8
6,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
6,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
6,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
6,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
6,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
6,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
6,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
6,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
7,1,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,WS-Case-Book-2025-2028-v2025-07.pdf,118,0,900,13|10|15|14,
7,2,WS-Case-Book-2025-2028-v2025-07.pdf|p299|#1,WS-Case-Book-2025-2028-v2025-07.pdf,299,1,900,63.3,
7,3,WS-Case-Book-2025-2028-v2025-07.pdf|p320|#0,WS-Case-Book-2025-2028-v2025-07.pdf,320,0,900,60.2,
7,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
7,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
7,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
7,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
7,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
8,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
8,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
8,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
8,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
8,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
8,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,1,900,,
8,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#2,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,2,900,,
8,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#3,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,3,720,,
