case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,no,,,no,—,E2,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,no,,,no,—,E2,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"CALL (citado, no en golden)",— → citó E2,,,,si,—,E2,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,2,The-Call-Book-for-Team-Racing-2025-2028.pdf|p14|#0,no,—,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,1,The-Call-Book-for-Team-Racing-2025-2028.pdf|p6|#0,no,—,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,3,The-Call-Book-for-Team-Racing-2025-2028.pdf|p15|#0,si,—,B2,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,no,,,no,15|3,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,no,,,si,15|3,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,15|3,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"RRS (citado, no en golden)",— → citó 3,,,,si,15|3,—,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#0,no,17,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,no,,,no,17,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p13|#0,no,17,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,17,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"RRS (citado, no en golden)",— → citó 17,,,,si,17,A2,sin_penalizacion,—
