case_id,titulo,E0_faithfulness_rate,E0_faithfulness_rate_strict,E0_n_claims,E0_n_supported,E0_n_unknown,E12_faithfulness_rate,E12_faithfulness_rate_strict,E12_n_claims,E12_n_supported,E12_n_unknown
1,Orzada brusca sin espacio para mantenerse alejado,0.06666666666666667,1.0,15,1,14,0.625,0.75,24,15,4
2,Sobre-rotación del barco de barlovento proa al viento,0.5,0.7058823529411765,24,12,7,0.9285714285714286,1.0,14,13,1
3,Retraso en la respuesta al solapamiento desde atrás,0.4375,0.6363636363636364,16,7,5,0.4166666666666667,0.8333333333333334,12,5,6
4,Derecho a espacio de marca y pérdida por virada,0.5,0.7333333333333333,22,11,7,0.4583333333333333,0.6111111111111112,24,11,6
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),0.9166666666666666,0.9565217391304348,24,22,1,0.5,0.6363636363636364,14,7,3
6,Incapacidad física de dar espacio de marca al solapar,0.0,,16,0,16,0.8333333333333334,0.9523809523809523,24,20,3
7,Interferencia durante el cumplimiento de una penalización,0.42857142857142855,0.6,14,6,4,0.5714285714285714,0.8,14,8,4
8,Eliminación de la Regla 18.4 en Team Racing,0.16666666666666666,1.0,12,2,10,0.5625,0.8181818181818182,16,9,5
9,Virada completada libre por proa en la zona,0.7083333333333334,0.8095238095238095,24,17,3,0.6363636363636364,0.6363636363636364,11,7,0
10,Contacto antes de completar la virada tras cruce,0.6923076923076923,0.8181818181818182,13,9,2,0.6153846153846154,1.0,13,8,5
11,Táctica de frenado en la marca (The Trap),0.4782608695652174,0.7857142857142857,23,11,9,0.2727272727272727,1.0,11,3,8
12,Provocación de contacto deliberado (Antideportivo),0.13333333333333333,1.0,15,2,13,0.6666666666666666,0.7692307692307693,15,10,2
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",0.14285714285714285,0.5,14,2,10,0.36363636363636365,1.0,11,4,7
14,Interferencia de un barco que ya terminó la regata,0.041666666666666664,0.125,24,1,16,0.6666666666666666,1.0,12,8,4
15,Virada en proa obligando a maniobra evitativa inmediata,0.2916666666666667,0.4375,24,7,8,0.375,0.5625,24,9,8
