case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,0.13636363636363635,15,30,otro,no,0.0,0.0
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.08695652173913043,15,,otro,no,0.0625,0.0
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08527131782945736,0.1,31,,otro,no,0.0,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19069767441860466,0.0935672514619883,16.2|18,,otro,no,0.20634920634920637,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017421602787456445,0.1864406779661017,16.2,D2,otro,no,1.0,0.125
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015706806282722512,0.1565217391304348,15,30,otro,no,0.0,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830860534124629,0.08163265306122448,15,,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04784688995215311,0.15441176470588236,,,otro,no,0.0,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.08945686900958466,0.12878787878787878,15,,otro,no,0.6666666666666666,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.08579881656804733,0.09868421052631579,15|13|10,,otro,no,1.0,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952,0.11382113821138211,,,otro,no,0.0,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.11382113821138211,,30|29,otro,no,0.0,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009900990099009901,0.10569105691056911,17,20,otro,no,0.0,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.125,,53,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05070422535211268,0.09022556390977443,7.3(c),,otro,no,0.0,0.0
