corrida,case_id,titulo,rrs_esperados,rrs_en_contexto,rrs_citados,rrs_tasa_contexto,rrs_tasa_cita,call_esperados,call_en_contexto,call_citados,call_tasa_contexto,call_tasa_cita
ingesta_rrs_jsonl,1,Orzada brusca sin espacio para mantenerse alejado,1,0/1,0/1,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,2,Sobre-rotación del barco de barlovento proa al viento,2,1/2,0/2,0.5,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,3,Retraso en la respuesta al solapamiento desde atrás,2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,4,Derecho a espacio de marca y pérdida por virada,3,3/3,0/3,1.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),1,1/1,1/1,1.0,1.0,1,1/1,1/1,1.0,1.0
ingesta_rrs_jsonl,6,Incapacidad física de dar espacio de marca al solapar,2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,7,Interferencia durante el cumplimiento de una penalización,1,0/1,0/1,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,8,Eliminación de la Regla 18.4 en Team Racing,3,0/3,0/3,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,9,Virada completada libre por proa en la zona,3,2/3,1/3,0.6666666666666666,0.3333333333333333,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,10,Contacto antes de completar la virada tras cruce,1,1/1,1/1,1.0,1.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,11,Táctica de frenado en la marca (The Trap),2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,12,Provocación de contacto deliberado (Antideportivo),2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,13,"Trasluchada para ""apagar"" la restricción de la Regla 17",1,0/1,1/1,0.0,1.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,14,Interferencia de un barco que ya terminó la regata,1,0/1,0/1,0.0,0.0,1,0/1,0/1,0.0,0.0
ingesta_rrs_jsonl,15,Virada en proa obligando a maniobra evitativa inmediata,2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
