campo,valor
run_id,20260525_220816_rrs_only
label,rrs_only
created_at,2026-05-25T22:19:12.390554+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.13333333333333333
mean_recall_at_k_calls,0.0
mean_citation_f1_rrs,0.060000000000000005
mean_citation_f1_calls,0.0
mean_token_jaccard_answer_context,0.02416106993850109
mean_token_jaccard_answer_reference,0.13151891194024953
verdict_accuracy,0.0
