case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.1440677966101695,15,30,otro,no,0.0,0.0
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.09230769230769231,15,,otro,no,0.0,0.0
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.0,0.0,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.06628242074927954,0.0962962962962963,7.3(c)|15|16,,otro,no,0.0,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024793388429752067,0.10493827160493827,,,otro,no,0.20634920634920637,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11574074074074074,0.16535433070866143,,,otro,no,1.0,0.0
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.18018018018018017,,30,otro,no,0.0,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.10852713178294573,,30|32,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01507537688442211,0.17647058823529413,10,35,otro,no,0.0,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.016304347826086956,0.14678899082568808,15,40,otro,no,0.0,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.12949640287769784,,34,otro,no,0.0,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.13513513513513514,15|16,34,otro,no,0.0,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048543689320388345,0.1487603305785124,15|20|25|28,40,otro,no,0.0,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.09821428571428571,15,,otro,no,0.0,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035897435897435895,0.13513513513513514,15,,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00821917808219178,0.1111111111111111,,C8,otro,no,0.0,0.0
