case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.13114754098360656,15,,otro,no,0.0,0.0
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472843450479233,0.10810810810810811,,,otro,no,0.18333333333333335,0.14285714285714285
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008421052631578947,0.10588235294117647,,,otro,no,0.0,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16727272727272727,0.09411764705882353,13,A1,otro,no,0.1111111111111111,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11846689895470383,0.14965986394557823,16.2,D2,otro,no,1.0,0.125
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.15503875968992248,,36,otro,no,0.0,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.13861386138613863,,30,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296703296703297,0.19642857142857142,,34,otro,no,0.041666666666666664,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,0.6666666666666666,0.0,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.02622950819672131,0.16981132075471697,10|15,34,otro,no,0.13333333333333333,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00906344410876133,0.14166666666666666,15,,otro,no,0.2,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764525993883792,0.1079136690647482,15,37|38,otro,no,0.0,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032846715328467155,0.13157894736842105,,40,otro,no,0.0625,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,0.08148148148148149,,,otro,no,0.0,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027491408934707903,0.11382113821138211,15|2.3,,otro,no,0.125,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.018018018018018018,0.09929078014184398,15|3,,otro,no,0.0,0.0
