case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,no,,,no,15,—,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,no,,,no,15,—,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"RRS (citado, no en golden)",— → citó 15,,,,si,15,—,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p14|#0,no,—,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p6|#0,no,—,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p15|#0,no,—,—,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,no,,,no,—,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,no,,,no,—,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,—,—,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),no,,,no,13,A1,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,3,rrs|12,no,13,A1,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),no,,,no,13,A1,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,13,A1,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"RRS (citado, no en golden)",— → citó 13,,,,si,13,A1,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"CALL (citado, no en golden)",— → citó A1,,,,si,13,A1,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,si,16.2,D2,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,si,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p28|#0,si,16.2,D2,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),no,,,no,—,36,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),no,,,no,—,36,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,—,36,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"CALL (citado, no en golden)",— → citó 36,,,,si,—,36,penalizar,Y
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,—,30,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,—,30,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"CALL (citado, no en golden)",— → citó 30,,,,si,—,30,penalizar,B
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),no,,,no,—,34,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,si,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,—,34,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,no,,,no,—,34,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,—,34,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó 34,,,,si,—,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,no,,,no,10|15,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,si,5,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,no,10|15,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,si,5,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,si,10|15,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,10|15,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"RRS (citado, no en golden)",— → citó 10,,,,si,10|15,34,sin_penalizacion,—
9,Virada completada libre por proa en la zona,"CALL (citado, no en golden)",— → citó 34,,,,si,10|15,34,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,si,5,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,no,15,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,no,,,no,15,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,"RRS (citado, no en golden)",— → citó 15,,,,si,15,—,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,no,,,no,15,37|38,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,no,,,no,15,37|38,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,15,37|38,penalizar,X
11,Táctica de frenado en la marca (The Trap),"RRS (citado, no en golden)",— → citó 15,,,,si,15,37|38,penalizar,X
11,Táctica de frenado en la marca (The Trap),"CALL (citado, no en golden)",— → citó 37,,,,si,15,37|38,penalizar,X
11,Táctica de frenado en la marca (The Trap),"CALL (citado, no en golden)",— → citó 38,,,,si,15,37|38,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,no,,,no,—,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),si,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,—,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,—,40,mixto,B
12,Provocación de contacto deliberado (Antideportivo),"CALL (citado, no en golden)",— → citó 40,,,,si,—,40,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,no,,,no,—,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,—,—,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),si,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,no,15|2.3,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,15|2.3,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"RRS (citado, no en golden)",— → citó 15,,,,si,15|2.3,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,"RRS (citado, no en golden)",— → citó 2.3,,,,si,15|2.3,—,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,no,,,no,15|3,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,no,,,si,15|3,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,15|3,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,"RRS (citado, no en golden)",— → citó 3,,,,si,15|3,—,penalizar,B
