case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
1,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
1,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
1,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
1,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p1|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,1,0,55,,
1,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p2|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,2,0,273,,
1,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,0,900,,
1,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p3|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,3,1,571,,
1,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p4|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,4,0,900,,H5
2,1,rrs|21.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,39,157,21.1,
2,2,rrs|30.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,40,102,30.1,
2,3,rrs|29.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,60,628,29.1|30.1|29.2|30.3|30.4,
2,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p6|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,6,0,900,,
2,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p14|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,14,0,899,11|15|43.1,B1
2,6,The-Call-Book-for-Team-Racing-2025-2028.pdf|p15|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,15,0,900,11|13|16.1,B2
2,7,The-Call-Book-for-Team-Racing-2025-2028.pdf|p16|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,16,0,900,11|16.1|13,
2,8,The-Call-Book-for-Team-Racing-2025-2028.pdf|p17|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,17,0,900,12|15|16.1,B3
3,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
3,2,rrs|61.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,128,1302,61.4|63|1|2|3|4|1.1|5|69|9,
3,3,rrs|63.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,135,690,63.1|1|2|3|4,
3,4,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,0,899,14,
3,5,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#1,The-Call-Book-for-Team-Racing-2025-2028.pdf,7,1,900,14,
