case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
1,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
1,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
1,3,rrs|1.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,2,346,1.2,
1,4,rrs|2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,3,224,2,
1,5,rrs|3,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,4,127,3,
1,6,rrs|4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,5,31,4,
1,7,rrs|4.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,6,296,4.1,
1,8,rrs|4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,7,135,4.2,
2,1,rrs|21.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,39,157,21.1,
2,2,rrs|30.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,40,102,30.1,
2,3,rrs|29.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,60,628,29.1|30.1|29.2|30.3|30.4,
2,4,rrs|30.1#1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,63,308,30.1,
2,5,rrs|C3.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,257,980,3.2|29.1|1|2,
2,6,rrs|C4.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,260,210,4.2|5,
2,7,definition|22,definitions.csv,0,21,273,30.1,
2,8,call|B2,Call-Book-TR (call_book_calls.csv),0,7,1884,11|13|16.1,B2
3,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
3,2,rrs|61.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,128,1302,61.4|63|1|2|3|4|1.1|5|69|9,
3,3,rrs|63.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,135,690,63.1|1|2|3|4,
3,4,rrs|63.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,139,1046,63.5|1|2,
3,5,rrs|64,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,142,324,64,
3,6,rrs|69.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,148,870,69.2|69.1(a)|69.1,
3,7,rrs|C6.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,272,381,6.5|5.1|5.2|5.3|1|5.4,
3,8,rrs|C8.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,281,145,8.2|31|42|4|7.3(c)|7.3(d),
4,1,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
4,2,rrs|11,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,16,137,11,
