campo,valor
run_id,20260525_231904_rrs_calls_jsonl
label,rrs_calls_jsonl
created_at,2026-05-25T23:30:23.719024+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.2
mean_recall_at_k_calls,0.13333333333333333
mean_citation_f1_rrs,0.14444444444444443
mean_citation_f1_calls,0.13333333333333333
mean_token_jaccard_answer_context,0.04162862833638469
mean_token_jaccard_answer_reference,0.12149458823420521
verdict_accuracy,0.0
