case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,no,,,no,15,C3,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,no,,,no,15,C3,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"RRS (citado, no en golden)",— → citó 15,,,,si,15,C3,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"CALL (citado, no en golden)",— → citó C3,,,,si,15,C3,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,8,call|B2,no,13,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,8,call|B2,si,13,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,8,call|B2,si,13,B2,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,no,,,no,7.3(c)|31,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,no,,,no,7.3(c)|31,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,7.3(c)|31,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"RRS (citado, no en golden)",— → citó 31,,,,si,7.3(c)|31,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"RRS (citado, no en golden)",— → citó 7.3(c),,,,si,7.3(c)|31,—,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,7,rrs|18.3,no,18,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,3,rrs|12,no,18,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,7,rrs|18.3,no,18,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,18,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"RRS (citado, no en golden)",— → citó 18,,,,si,18,—,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,si,16.2,D2,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,si,7,call|D2,si,16.2,D2,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),no,,,no,—,30,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),no,,,no,—,30,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,—,30,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"CALL (citado, no en golden)",— → citó 30,,,,si,—,30,penalizar,Y
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,15|16|2,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,15|16|2,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"RRS (citado, no en golden)",— → citó 15,,,,si,15|16|2,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"RRS (citado, no en golden)",— → citó 16,,,,si,15|16|2,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"RRS (citado, no en golden)",— → citó 2,,,,si,15|16|2,—,penalizar,B
