case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721030042918455,0.1165644171779141,15,30,otro,no,0.0,0.0
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21189591078066913,0.08982035928143713,11|13,B2,otro,no,0.125,0.125
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.0,0.0,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.07374631268436578,0.12698412698412698,7.3(d)|15|10,,otro,no,0.0,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971153846153846,0.1111111111111111,18,,otro,no,0.20634920634920637,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011560693641618497,0.1826086956521739,16.2,D2,otro,no,1.0,0.14285714285714285
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.19230769230769232,,37,otro,no,0.0,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966183574879227,0.10833333333333334,,60,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.19327731092436976,16,34,otro,no,0.0,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.0967741935483871,16|11,,otro,no,0.0,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.1282051282051282,,C3,otro,no,0.0,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05069124423963134,0.07534246575342465,,B4,otro,no,0.0,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014218009478672985,0.13178294573643412,,30,otro,no,0.0,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608695652173913,0.08387096774193549,,20,otro,no,0.0,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.12612612612612611,15,40,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.1092436974789916,4|7.3(c),,otro,no,0.0,0.0
