case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02158273381294964,0.14685314685314685,15,A2,otro,no,0.0,0.0
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.006593406593406593,0.1076923076923077,,B2,otro,no,0.25,0.25
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357142857142857,0.1,,C3,sin_penalizacion,no,0.07142857142857142,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.025821596244131457,0.09740259740259741,12|11,A2,otro,no,0.2222222222222222,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004662004662004662,0.14388489208633093,,A5,otro,no,1.0,0.0
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053164556962025315,0.183206106870229,18.2(a)(2)|11|43.1(c),A2,otro,no,0.14285714285714285,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002421307506053269,0.08661417322834646,,,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021634615384615384,0.15602836879432624,,A1,otro,no,0.047619047619047616,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,1.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.03170731707317073,0.15,15|18.2(a)(2),A2,otro,no,0.17857142857142858,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024752475247524754,0.152,15,A2,otro,no,0.25,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.10396039603960396,0.09375,10|11,A2,otro,no,0.17142857142857143,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297029702970297,0.13846153846153847,14|11,A2,otro,no,0.07142857142857142,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021377672209026127,0.0945945945945946,,A2,otro,no,0.25,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0875,,,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.1415929203539823,,,otro,no,0.14285714285714285,0.0
