case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,no,,,no,15,A2,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,no,,,no,15,A2,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"RRS (citado, no en golden)",— → citó 15,,,,si,15,A2,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"CALL (citado, no en golden)",— → citó A2,,,,si,15,A2,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,4,call|B2,no,—,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,4,call|B2,no,—,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,4,call|B2,si,—,B2,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,no,,,no,—,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,si,7,case|27,no,—,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,—,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"CALL (citado, no en golden)",— → citó C3,,,,si,—,C3,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,6,case|2,no,12|11,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,3,rrs|12,si,12|11,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,6,case|2,no,12|11,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,12|11,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"RRS (citado, no en golden)",— → citó 11,,,,si,12|11,A2,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"CALL (citado, no en golden)",— → citó A2,,,,si,12|11,A2,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,no,—,A5,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,no,,,no,—,A5,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"CALL (citado, no en golden)",— → citó A5,,,,si,—,A5,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),si,7,case|2,no,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),si,7,case|2,no,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"RRS (citado, no en golden)",— → citó 11,,,,si,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"RRS (citado, no en golden)",— → citó 43.1(c),,,,si,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"CALL (citado, no en golden)",— → citó A2,,,,si,18.2(a)(2)|11|43.1(c),A2,penalizar,Y
