case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
1,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
1,2,rrs|1.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,1,134,1.1,
1,3,call|A1,Call-Book-TR (call_book_calls.csv),0,0,1348,13|17,A1
1,4,call|A2,Call-Book-TR (call_book_calls.csv),0,1,1093,11,A2
1,5,call|A3,Call-Book-TR (call_book_calls.csv),0,2,1634,11|16.1,A3
1,6,case|1,Case-Book-WS (case_book_cases.csv),0,0,1177,60.1|60.5,
1,7,case|2,Case-Book-WS (case_book_cases.csv),0,1,2768,12|14|15|18.2|43.1|10,
1,8,definition|1,definitions.csv,0,0,95,,
2,1,rrs|21.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,39,157,21.1,
2,2,rrs|30.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,40,102,30.1,
2,3,call|B2,Call-Book-TR (call_book_calls.csv),0,7,1884,11|13|16.1,B2
2,4,call|C3,Call-Book-TR (call_book_calls.csv),0,15,905,21.1|23.2,C3
2,5,call|A1,Call-Book-TR (call_book_calls.csv),0,0,1348,13|17,A1
2,6,case|13,Case-Book-WS (case_book_cases.csv),0,12,2859,11|14|15|16.1|17|43.1,
2,7,case|31,Case-Book-WS (case_book_cases.csv),0,28,3870,2|26|29.1|61.4|30.1,
2,8,definition|22,definitions.csv,0,21,273,30.1,
3,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
3,2,rrs|61.4,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,128,1302,61.4|63|1|2|3|4|1.1|5|69|9,
3,3,call|C3,Call-Book-TR (call_book_calls.csv),0,15,905,21.1|23.2,C3
3,4,call|L5,Call-Book-TR (call_book_calls.csv),0,70,2059,21.2|44.2|D2.3|17|D1.3|D2.5,L5
3,5,call|M10,Call-Book-TR (call_book_calls.csv),0,81,1061,D1.1|D2.3,M10
3,6,case|20,Case-Book-WS (case_book_cases.csv),0,17,1605,1.1|61.4,
3,7,case|27,Case-Book-WS (case_book_cases.csv),0,24,3081,2|13|14|15|43|12|18.2|10|43.1,
3,8,definition|1,definitions.csv,0,0,95,,
4,1,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
4,2,rrs|11,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,16,137,11,
4,3,call|A1,Call-Book-TR (call_book_calls.csv),0,0,1348,13|17,A1
4,4,call|A2,Call-Book-TR (call_book_calls.csv),0,1,1093,11,A2
4,5,call|A3,Call-Book-TR (call_book_calls.csv),0,2,1634,11|16.1,A3
4,6,case|2,Case-Book-WS (case_book_cases.csv),0,1,2768,12|14|15|18.2|43.1|10,
