eval_id,run_id,label,case_id,claim_index,claim,verdict,evidence_ids,rationale
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,1,"B y Y navegan en la misma amura, babor.",unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,2,Y está en posición de sotavento respecto a B.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,3,"Durante el encuentro, Y comienza a orzar lentamente.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,4,B responde prontamente al cambio de curso de Y.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,5,Y continúa orzando hasta que B ya no puede evitar el contacto.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,6,Se produce un choque leve entre los dos barcos.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,7,"Según TR CALL A3, cuando dos barcos están solapados en la misma amura (babor), el barco con derecho de vía debe mantenerse claro.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,8,B tiene la obligación de responder prontamente a cualquier cambio de curso del barco con derecho de vía (Y).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,9,"Si B responde adecuadamente y se mantiene lo suficientemente lejos para evitar un contacto inmediato, está protegido por la Regla 16.1.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,10,"La regla 14 establece que una vez que es evidente que el barco con derecho de vía no va a mantenerse claro, el otro barco debe evitar cualquier contacto posible.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,11,Regla 16.1 protege al barco que responde prontamente y en forma marinera a los cambios de curso del barco con derecho de vía siempre y cuando no haya un contacto inmediato.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,12,Y está violando la regla 14 al no permitir suficiente espacio para que B pueda mantenerse claro.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,13,B respondió adecuadamente hasta el momento en que se volvió evidente que el contacto era inevitable.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,14,"Una vez que es evidente que el contacto inmediato es inevitable, la responsabilidad recae en B para evitar cualquier contacto adicional.",not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,15,"Dada la respuesta pronta y adecuada de B, está protegida por Regla 16.1.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,16,Y continuó orzando sin permitir suficiente espacio a B para mantenerse claro y evitar el contacto inmediato.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,17,La decisión es clara en penalizar a Y.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,18,Esta decisión se basa en las reglas aplicables (Regla 14 y TR CALL A3).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,19,"Según la Regla 14, Y no cumplió con su obligación de permitir suficiente espacio para que B pudiera mantenerse claro.",unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,20,La responsabilidad recae en Y por violar la regla 14 al continuar orzando sin dejar suficiente espacio a B.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,21,B está protegido por Regla 16.1 debido a su respuesta pronta y adecuada.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,22,El contacto fue causado principalmente por el continuo orzamiento de Y.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,23,La decisión final es penalizar a Y por no cumplir con sus obligaciones bajo la regla 14.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,1,24,B actuó conforme a las reglas al responder prontamente a los cambios de curso de Y.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,1,Las embarcaciones Y y B estaban solapadas en la pre-salida.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,2,La embarcación Y orzó hacia una posición de 'proa al viento'.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,3,"En respuesta, la embarcación B también orzó.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,4,"Mientras B continuaba rotando, chocó con el costado de Y.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,5,"Según Regla 11, la embarcación barlovento tiene derecho de paso sobre la sotavento siempre y cuando esta última tenga espacio para mantenerse claramente fuera del camino de la primera.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,6,Regla 15 establece que una embarcación con derecho de paso debe inicialmente dar tiempo a la otra embarcación para que pueda mantenerse claramente fuera de su camino.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,7,"Según Regla 16.1, cuando una embarcación cambia de rumbo, debe dar espacio a las demás embarcaciones para que puedan mantenerse claramente fuera de su camino.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,8,"Regla 30.1 establece que si la embarcación ha cruzado el límite del lado pre-salida al lado de la carrera después de su señal de partida, debe regresar y cumplir con esta regla antes de iniciar la competencia.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,9,"Según Regla 43.1(c), una embarcación no es penalizada si ha evitado un contacto peligroso sin causar daños ni lesiones.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,10,El caso CASE 13 establece que una embarcación sotavento no puede navegar a un rumbo más alto que la barlovento mientras están solapadas.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,11,"En este incidente, B no tenía un rumbo propio definido antes del disparo de partida y por lo tanto estaba dentro de sus derechos para orzar hacia una posición de 'proa al viento'.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,12,La embarcación Y no cumplió con Regla 15 y Regla 16.1.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,13,B tenía derecho a luchar por su posición sin causar daños ni lesiones según Regla 43.1(c).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,2,14,Se decide penalizar a la embarcación Y.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,1,B establece un solapamiento desde atrás a sotavento de Y muy cerca de la línea de salida.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,2,Y tiene derecho de vía según Regla 10.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,3,Regla 13 establece que la embarcación con derecho de vía es la que está en posición de evitar el contacto.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,4,Regla 14 obliga a una embarcación sin derecho de vía a mantenerse claramente fuera del camino de la embarcación con derecho de vía.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,5,"Regla 15 establece que cuando una embarcación adquiere derecho de vía debido a su propia acción, la otra embarcación es obligada a darle espacio para mantenerse clara.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,6,Y decide orzar tarde y golpea a B.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,7,La tardanza en reaccionar por parte de Y sugiere que no cumplió con las reglas establecidas en Regla 14 y Regla 15.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,8,TR CALL M10 (D2.3) permite a los árbitros penalizar a una embarcación que no cumple correctamente con las reglas de Parte 2.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,9,Y no cumplió con la Regla 15 al tardar en reaccionar y orzar tarde.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,10,"Según TR CALL M10 (D2.3), los árbitros pueden penalizar a una embarcación que no cumple correctamente con las reglas de Parte 2.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,11,Y no actuó conforme a las reglas establecidas para mantenerse clara frente a B.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,3,12,Se concluye que Y debe ser penalizada.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,1,Y llega a la zona libre por proa de B.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,2,B está en posición de ser el barco claro adelante (clear ahead).,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,3,Y debe dar espacio para mar (mark-room) a B según Regla 18.2(a)(2).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,4,"Regla 10 establece que cuando dos barcos están en diferentes bandas táticas, el barco en la banda de estribor tiene derecho de vía sobre el barco en la banda de babor.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,5,TR CALL 2 aborda una situación similar a la descrita donde un barco clear astern llega al área del marcador antes que un barco clear ahead y debe recibir espacio para mar (mark-room).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,6,"Case 2 establece que cuando dos barcos están en diferentes bandas táticas y uno de ellos no puede completar su maniobra debido a la presencia del otro, el barco que tiene derecho de vía debe dar espacio para mar al barco clear astern.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,7,B intenta orzar frente a la boya pero no puede debido a la proximidad de Y.,unknown,,no se menciona que B intente orzar o que Y esté cerca impidiendo esto
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,8,Y como barco clear ahead no está cumpliendo con sus obligaciones bajo Regla 10 y Regla 18.2(a)(2).,supported,case|2,el caso muestra que Y (clear ahead) debe dar espacio a B pero no lo hace
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,9,"Como resultado, B no puede completar su maniobra correctamente y se ve forzada a evitar una colisión.",unknown,,no hay detalles sobre la capacidad de B para completar su maniobra o evitar una colisión
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,10,La decisión es penalizar a Y por no cumplir con sus obligaciones bajo Regla 10 y Regla 18.2(a)(2).,supported,case|2,el caso muestra que Y fue descalificada por no dar espacio a B (clear ahead) como requiere la regla
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,11,"Y como barco clear ahead debe dar espacio para mar (mark-room) a B, quien necesita completar su maniobra correctamente frente al marcador.",supported,case|2,el caso muestra que Y debe dar espacio a B para pasar el marcador de manera segura
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,12,B llega primero a la zona y necesita orzar frente a la boya.,unknown,,no se menciona explícitamente que B llegue primero o necesite orzar
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,13,La presencia de Y le impide a B completar su maniobra correctamente.,not_supported,,no se menciona que la presencia de Y impida a B completar su maniobra.
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,14,Y no puede cumplir con sus obligaciones bajo las reglas pertinentes debido a la proximidad de B.,not_supported,,no se menciona que Y no pueda cumplir con sus obligaciones debido a la proximidad de B.
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,15,Regla 18.2(a)(2) establece que el barco clear ahead debe dar espacio para mar (mark-room) al barco clear astern cuando llega primero a la zona libre por proa.,supported,case|2,el fragmento de evidencia menciona que regla 18.2(a)(2) requiere que el barco clear ahead deje espacio para mar al barco clear astern cuando este llega primero a la zona libre por proa.
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,16,B es el barco clear astern y necesita completar su maniobra correctamente frente al marcador.,not_supported,,no se menciona que B sea el barco clear astern o que necesite completar su maniobra correctamente frente al marcador.
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,17,Y como barco clear ahead no puede cumplir con sus obligaciones debido a la presencia de B.,not_supported,,"no se menciona que Y, como barco clear ahead, no pueda cumplir con sus obligaciones debido a la presencia de B."
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,18,La situación descrita en TR CALL 2 es similar a la del incidente.,unknown,,no se proporciona información sobre el contenido específico de TR CALL 2 para compararlo con el incidente descrito.
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,19,Case 2 establece que el barco que tiene derecho de vía debe dar espacio para mar al barco clear astern cuando este necesita completar su maniobra correctamente frente al marcador.,supported,case|2,el fragmento menciona que la regla 18.2(a)(2) requiere a la embarcación clear ahead de dar espacio para mar (mark-room) a la embarcación clear astern
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,20,Regla 10 establece que el barco en la banda de estribor tiene derecho de vía sobre el barco en la banda de babor.,supported,rrs|10,el fragmento menciona que una embarcación a banda de estribor (starboard-tack) tiene derecho de vía sobre una embarcación a banda de babor (port-tack)
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,21,"B intenta orzar pero no puede debido a la proximidad de Y, lo que implica una violación de Regla 18.2(a)(2).",not_supported,,no hay evidencia directa que mencione que B intentó orzar y no pudo debido a la proximidad de Y
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,22,La decisión es clara y basada en las reglas pertinentes.,unknown,,la afirmación es general y no se especifica cuál es la decisión o qué reglas están involucradas
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,23,Y debe dar espacio para mar (mark-room) a B según las reglas establecidas.,supported,case|2,"el fragmento menciona que Y, como barco clear ahead, debe dar mark-room a B, el barco clear astern"
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,4,24,B no puede completar su maniobra correctamente debido a la proximidad de Y.,not_supported,,no hay evidencia directa que mencione que B no pueda completar su maniobra correctamente por la proximidad de Y
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,1,B y Y convergen en ceñida.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,2,"A tres esloras, Y vira para pasar por popa de B.",not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,3,B cae manteniendo el rumbo de colisión.,not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,4,"Como resultado, Y debe volver a caer bruscamente para evitar una colisión con B.",not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,5,Regla 10 regula la situación cuando dos barcos navegan en travesía opuesta.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,6,TR CALL D2 describe el caso donde un barco de estribor (B) altera su rumbo y obliga a un barco de babor (Y) a cambiar inmediatamente su curso para mantenerse claro.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,7,"Según la descripción, Y intentó pasar por popa de B al virar hacia el este.",unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,8,"Cuando B cambia su rumbo en dirección opuesta, esto forzó a Y a realizar una maniobra brusca para evitar la colisión.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,9,"De acuerdo con TR CALL D2, un barco de estribor (B) no debe alterar su curso si eso obliga al barco de babor (Y), que intenta pasar por popa, a cambiar inmediatamente su rumbo.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,10,"Cuando B cambia su rumbo entre las posiciones 2 y 3, Y tuvo que realizar una maniobra brusca para mantenerse claro.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,11,La decisión se basa en la violación de Regla 10.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,12,La decisión se basa en el análisis proporcionado por TR CALL D2.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,13,B alteró su rumbo forzando a Y a realizar una maniobra brusca para evitar la colisión.,not_supported,rrs|16.2,"la regla 16.2 indica que la barco de estribor no debe cambiar rumbo si esto fuerza al barco de babor a realizar una maniobra brusca para mantenerse claro, pero el fragmento no menciona explícitamente que B haya cambiado su rumbo forzando a Y a realizar una maniobra brusca"
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,5,14,Decisión: Penalizar a B.,supported,call|D2,el fragmento de evidencia call|D2 indica que se penaliza a la barco en estribor (B) por cambiar su rumbo y forzar al barco de babor (Y) a realizar una maniobra brusca para evitar la colisión
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,1,Y entra primero en la zona del obstáculo antes que B.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,2,"Según Regla 18.2(a)(2), Y tiene derecho a espacio para pasar el obstáculo de manera segura y eficiente.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,3,B debe dar espacio a Y según Regla 18.2(a)(2).,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,4,"Si Y no da suficiente espacio a B, incumple con su deber de permitir que B mantenga distancia segura.",unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,5,TR CALL A3 establece la obligación de mantenerse clara cuando se enfrenta a cambios de curso por parte de la embarcación que tiene derecho de paso.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,6,"CASE 2 ilustra una situación similar donde A no dio suficiente espacio para que B pasara el obstáculo, resultando en un contacto.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,7,"Si Y lucha por mantener su posición y no da suficiente espacio a B, incumple con la regla 18.2(a)(2).",not_supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,8,"Según TR CALL A3, si B responde de manera pronta y seamanlike pero aún así no puede evitar el contacto debido a la falta de espacio por parte de Y, entonces es Y quien incumple.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,9,"Si Y no da suficiente espacio a B y hay un contacto, entonces es Y quien incumple según CASE 2.",supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,10,Y reclamó espacio pero no proporcionó el espacio necesario para que B pudiera pasar de manera segura.,unknown,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,11,La falta de cumplimiento por parte de Y resulta en un contacto innecesario y dañino.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,12,Regla 14 requiere evitar cualquier contacto innecesario y dañino con otras embarcaciones.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,13,Y incumplió al no proporcionar el espacio necesario para que B pudiera pasar el obstáculo de manera segura.,supported,,
E12,20260603_183901_prompt_v2_cot,prompt_v2_cot,6,14,B no tiene espacio físico para dejar virar a Y sin chocar.,supported,,
