campo,valor
run_id,20260603_183901_prompt_v2_cot
label,prompt_v2_cot
created_at,2026-06-03T18:57:48.616387+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.7555555555555556
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.0
mean_citation_f1_calls,0.13333333333333333
mean_token_jaccard_answer_context,0.008920519136226431
mean_token_jaccard_answer_reference,0.13408848836543688
verdict_accuracy,0.0
