case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.007281553398058253,0.17796610169491525,14,A3,otro,no,0.2,0.2
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010245901639344262,0.10344827586206896,,,otro,no,0.3333333333333333,0.3333333333333333
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005791505791505791,0.15789473684210525,,M10,otro,no,0.07142857142857142,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988505747126436,0.17073170731707318,,2,otro,no,0.16666666666666666,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.00963855421686747,0.20202020202020202,10,D2,otro,no,1.0,0.2
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011086474501108648,0.13125,,A3,otro,no,0.14285714285714285,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.08,,A3,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007281553398058253,0.16806722689075632,18.2(a)(2),A3|A2,otro,no,0.047619047619047616,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005037783375314861,0.1388888888888889,,,otro,no,0.20634920634920637,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007177033492822967,0.1322314049586777,,A3|A2,otro,no,0.3333333333333333,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007263922518159807,0.10084033613445378,,A3,otro,no,0.19642857142857142,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069605568445475635,0.13432835820895522,,A3,otro,no,0.07142857142857142,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.08064516129032258,,A3|A2,otro,no,0.3333333333333333,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069124423963133645,0.09701492537313433,14,A3,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075046904315197,0.136,14,M10,otro,no,0.14285714285714285,0.0
