case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0049382716049382715,0.18018018018018017,16.1,A3,penalizar,si,0.2,0.2
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.14545454545454545,16.1,,penalizar,si,0.3333333333333333,0.3333333333333333
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025793650793650792,0.15315315315315314,,M10,exonerar,no,0.07142857142857142,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.152,,,penalizar,no,0.16666666666666666,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.21212121212121213,16.1,3,penalizar,si,1.0,0.2
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.19658119658119658,18.2(a)(2),A3,penalizar,si,0.14285714285714285,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.13761467889908258,18.2(a)(2),A3,penalizar,si,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.20754716981132076,18.2(a)(2),A3,penalizar,no,0.047619047619047616,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009925558312655087,0.18018018018018017,18.2(a)(2),A3,penalizar,no,0.20634920634920637,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009828009828009828,0.17592592592592593,14,A3,penalizar,si,0.3333333333333333,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.15178571428571427,15|14|2,A3,penalizar,si,0.19642857142857142,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007614213197969543,0.16161616161616163,14|16.1,A3,penalizar,no,0.07142857142857142,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.009779951100244499,0.11016949152542373,16.1|17,A3,penalizar,no,0.3333333333333333,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071090047393364926,0.11570247933884298,,A3,penalizar,si,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859375,0.17647058823529413,,,penalizar,si,0.14285714285714285,0.0
