case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,si,5,call|A3,si,16.1,A3,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,si,5,call|A3,si,16.1,A3,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,3,call|B2,no,16.1,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,3,call|B2,no,16.1,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,3,call|B2,no,16.1,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,"RRS (citado, no en golden)",— → citó 16.1,,,,si,16.1,—,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,no,,,no,—,M10,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,si,7,case|27,no,—,M10,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,—,M10,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"CALL (citado, no en golden)",— → citó M10,,,,si,—,M10,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,—,—,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,no,16.1,3,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,si,5,call|D2,no,16.1,3,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"RRS (citado, no en golden)",— → citó 16.1,,,,si,16.1,3,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"CALL (citado, no en golden)",— → citó 3,,,,si,16.1,3,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),si,7,case|2,no,18.2(a)(2),A3,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),si,7,case|2,no,18.2(a)(2),A3,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,18.2(a)(2),A3,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,18.2(a)(2),A3,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,"CALL (citado, no en golden)",— → citó A3,,,,si,18.2(a)(2),A3,penalizar,Y
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,18.2(a)(2),A3,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,18.2(a)(2),A3,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,18.2(a)(2),A3,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,"CALL (citado, no en golden)",— → citó A3,,,,si,18.2(a)(2),A3,penalizar,B
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),si,7,case|2,no,18.2(a)(2),A3,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,no,,,no,18.2(a)(2),A3,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,no,,,no,18.2(a)(2),A3,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,18.2(a)(2),A3,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,18.2(a)(2),A3,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,"CALL (citado, no en golden)",— → citó A3,,,,si,18.2(a)(2),A3,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,si,7,case|2,no,18.2(a)(2),A3,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,si,3,call|A1,no,18.2(a)(2),A3,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,si,7,case|2,no,18.2(a)(2),A3,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,18.2(a)(2),A3,sin_penalizacion,—
