case_id,titulo,metric,value,k,category
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_k_rules,1.0,8,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_k_calls,1.0,8,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,mrr_rules,0.2,,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,mrr_calls,0.2,,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_1,0.0,1,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_2,0.0,2,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_3,0.0,3,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_4,0.0,4,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_5,1.0,5,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_6,1.0,6,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_7,1.0,7,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_8,1.0,8,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_1,0.0,1,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_2,0.0,2,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_3,0.0,3,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_4,0.0,4,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_5,1.0,5,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_6,1.0,6,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_7,1.0,7,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_8,1.0,8,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_precision,0.5,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_recall,1.0,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_f1,0.6666666666666666,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_precision,1.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_recall,1.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_f1,1.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,token_jaccard_answer_context,0.22590361445783133,,response
1,Orzada brusca sin espacio para mantenerse alejado,token_jaccard_answer_reference,0.015503875968992248,,response
1,Orzada brusca sin espacio para mantenerse alejado,verdict_match,0.0,,response
1,Orzada brusca sin espacio para mantenerse alejado,answer_char_len,1250,,volume
1,Orzada brusca sin espacio para mantenerse alejado,context_char_len,8263,,volume
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_k_rules,1.0,8,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_k_calls,1.0,8,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,mrr_rules,0.3333333333333333,,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,mrr_calls,0.3333333333333333,,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_1,0.0,1,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_2,0.0,2,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_3,1.0,3,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_4,1.0,4,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_5,1.0,5,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_6,1.0,6,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_7,1.0,7,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_8,1.0,8,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_1,0.0,1,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_2,0.0,2,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_3,1.0,3,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_4,1.0,4,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_5,1.0,5,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_6,1.0,6,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_7,1.0,7,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_8,1.0,8,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_precision,0.5,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_recall,0.5,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_f1,0.5,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_precision,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_recall,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_f1,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_cases_precision,0.0,,response_citation_cases
2,Sobre-rotación del barco de barlovento proa al viento,token_jaccard_answer_context,0.15365239294710328,,response
2,Sobre-rotación del barco de barlovento proa al viento,token_jaccard_answer_reference,0.016260162601626018,,response
2,Sobre-rotación del barco de barlovento proa al viento,verdict_match,1.0,,response
2,Sobre-rotación del barco de barlovento proa al viento,answer_char_len,1247,,volume
2,Sobre-rotación del barco de barlovento proa al viento,context_char_len,11398,,volume
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_k_rules,0.5,8,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_k_calls,0.0,8,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,mrr_rules,0.07142857142857142,,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,mrr_calls,0.0,,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_1,0.0,1,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_2,0.0,2,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_3,0.0,3,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_4,0.0,4,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_5,0.0,5,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_6,0.0,6,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_7,0.5,7,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_8,0.5,8,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_1,0.0,1,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_2,0.0,2,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_3,0.0,3,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_4,0.0,4,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_5,0.0,5,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_6,0.0,6,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_7,0.0,7,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_8,0.0,8,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_precision,0.5,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_recall,0.5,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_f1,0.5,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_precision,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_recall,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_f1,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_cases_precision,0.0,,response_citation_cases
3,Retraso en la respuesta al solapamiento desde atrás,token_jaccard_answer_context,0.12026726057906459,,response
3,Retraso en la respuesta al solapamiento desde atrás,token_jaccard_answer_reference,0.008849557522123894,,response
3,Retraso en la respuesta al solapamiento desde atrás,verdict_match,0.0,,response
3,Retraso en la respuesta al solapamiento desde atrás,answer_char_len,1131,,volume
3,Retraso en la respuesta al solapamiento desde atrás,context_char_len,10954,,volume
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_rules,1.0,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_k_calls,0.0,8,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_rules,0.16666666666666666,,retrieval
4,Derecho a espacio de marca y pérdida por virada,mrr_calls,0.0,,retrieval
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.0,3,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.0,4,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.0,5,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,1.0,6,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,1.0,7,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,1.0,8,retrieval_curve_rules
4,Derecho a espacio de marca y pérdida por virada,recall_at_1,0.0,1,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_2,0.0,2,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_3,0.0,3,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_4,0.0,4,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_5,0.0,5,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_6,0.0,6,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_7,0.0,7,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,recall_at_8,0.0,8,retrieval_curve_calls
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_precision,0.5,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_recall,0.3333333333333333,,response_citation_rrs
4,Derecho a espacio de marca y pérdida por virada,citation_rrs_f1,0.4,,response_citation_rrs
