case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.22590361445783133,0.015503875968992248,17|16.1,A3,exonerar,no,0.2,0.2
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.15365239294710328,0.016260162601626018,16.1|11,,penalizar,si,0.3333333333333333,0.3333333333333333
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.12026726057906459,0.008849557522123894,10|15,,exonerar,no,0.07142857142857142,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.4,0.5,0.3333333333333333,0.0,0.0,0.0,0.16285714285714287,0.009523809523809525,18.2|18.2(a)(2),,exonerar,no,0.16666666666666666,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16379310344827586,0.019417475728155338,16.2,3,penalizar,si,1.0,0.2
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.008620689655172414,18.2|12|18.2(a)(2),,exonerar,no,0.14285714285714285,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.012345679012345678,15,,exonerar,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606060606060606,0.01904761904761905,18|16.1,A3,exonerar,no,0.047619047619047616,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,0.017857142857142856,18,A3,penalizar,no,0.20634920634920637,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14984709480122324,0.022222222222222223,17,A3,penalizar,si,0.3333333333333333,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.00909090909090909,18,,penalizar,si,0.19642857142857142,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13253012048192772,0.021739130434782608,17|14,A3,penalizar,no,0.07142857142857142,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19090909090909092,0.01834862385321101,17,A1,penalizar,no,0.3333333333333333,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12650602409638553,0.024390243902439025,17,A2,penalizar,si,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.14573991031390135,0.008695652173913044,15|10|14|13,,penalizar,si,0.14285714285714285,0.0
