case_id,rank,chunk_id,source_file,page_start,chunk_index,char_len,refs_rrs,refs_calls
1,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
1,2,rrs|14,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,19,436,14,
1,3,call|A3,Call-Book-TR (call_book_calls.csv),10,2,1634,11|16.1,A3
1,4,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
1,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
1,6,case|1,Case-Book-WS (case_book_cases.csv),75,0,1177,60.1|60.5,
1,7,case|107,Case-Book-WS (case_book_cases.csv),237,89,2788,14|44.1|60.5|10|43.1,
1,8,definition|1,definitions.csv,0,0,95,,
2,1,rrs|21.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,39,157,21.1,
2,2,rrs|69.1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,147,487,69.1|1|2|69.1(a)|69,
2,3,call|B1,Call-Book-TR (call_book_calls.csv),14,6,1441,11|15|43.1,B1
2,4,call|L2,Call-Book-TR (call_book_calls.csv),91,67,1114,21.2|23.2|44.2,L2|L5
2,5,call|B2,Call-Book-TR (call_book_calls.csv),15,7,1884,11|13|16.1,B2
2,6,case|13,Case-Book-WS (case_book_cases.csv),94,12,2859,11|14|15|16.1|17|43.1,
2,7,case|69,Case-Book-WS (case_book_cases.csv),178,58,1044,42.1,
2,8,definition|22,definitions.csv,0,21,273,30.1,
3,1,rrs|60.5,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,123,846,60.5|63|1|2|62.4|64|69|3|36,
3,2,rrs|20.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,35,528,20.2|20.1|18.2,
3,3,call|M10,Call-Book-TR (call_book_calls.csv),107,81,1061,D1.1|D2.3,M10
3,4,call|A3,Call-Book-TR (call_book_calls.csv),10,2,1634,11|16.1,A3
3,5,call|C3,Call-Book-TR (call_book_calls.csv),24,15,905,21.1|23.2,C3
3,6,case|20,Case-Book-WS (case_book_cases.csv),104,17,1605,1.1|61.4,
3,7,case|82,Case-Book-WS (case_book_cases.csv),196,67,2322,61.4,
3,8,definition|1,definitions.csv,0,0,95,,
4,1,rrs|10,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,15,120,10,
4,2,rrs|11,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,16,137,11,
4,3,call|A1,Call-Book-TR (call_book_calls.csv),8,0,1348,13|17,A1
4,4,call|G5,Call-Book-TR (call_book_calls.csv),69,47,1173,10|15,G5
4,5,call|A2,Call-Book-TR (call_book_calls.csv),9,1,1093,11,A2
4,6,case|2,Case-Book-WS (case_book_cases.csv),76,1,2768,12|14|15|18.2|43.1|10,
4,7,case|75,Case-Book-WS (case_book_cases.csv),184,62,3556,10|14|16.1|18.2|18.4|18|13|43.1,
4,8,definition|2,definitions.csv,0,1,574,18,
5,1,rrs|16.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,23,276,16.2,
5,2,rrs|42.2,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,83,670,42.2|42.1|1|2|3,
5,3,call|A5,Call-Book-TR (call_book_calls.csv),12,4,1180,11|16.1,A5
5,4,call|E11,Call-Book-TR (call_book_calls.csv),53,36,664,17,E11|G4
5,5,call|A6,Call-Book-TR (call_book_calls.csv),13,5,1089,18|11|18.1|18.2|43.1|17,A6
5,6,case|43,Case-Book-WS (case_book_cases.csv),141,39,1953,10|14|19.2|13|15|20,
5,7,case|3,Case-Book-WS (case_book_cases.csv),78,2,1902,19.2|20|43.1|10|20.1,
5,8,definition|9,definitions.csv,0,8,400,,
6,1,rrs|1,RRS-2025-2028 (rrs_reglas_2025_2028.csv),0,0,14,1,
