case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,si,3,call|A3,no,—,—,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,si,3,call|A3,no,—,—,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,3,call|B1,no,—,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,5,call|B2,no,—,—,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,5,call|B2,no,—,—,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,si,4,call|A3,no,—,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,no,,,no,—,—,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,—,—,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,6,case|2,no,—,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,—,—,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,no,—,—,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,no,,,no,—,—,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),si,7,case|75,no,—,—,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),si,7,case|75,no,—,—,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,—,—,penalizar,Y
7,Interferencia durante el cumplimiento de una penalización,RRS,21.2,no,,,no,—,—,penalizar,B
7,Interferencia durante el cumplimiento de una penalización,CALL,L2,no,,,no,—,—,penalizar,B
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.2(a)(1),si,7,case|75,no,—,—,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,D1.1,no,,,no,—,—,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,RRS,18.4,si,2,rrs|18.4,no,—,—,sin_penalizacion,—
8,Eliminación de la Regla 18.4 en Team Racing,CALL,J5,no,,,no,—,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,12,no,,,no,—,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,13,si,3,call|A1,no,—,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,RRS,15,no,,,no,—,—,sin_penalizacion,—
9,Virada completada libre por proa en la zona,CALL,E6,no,,,no,—,—,sin_penalizacion,—
10,Contacto antes de completar la virada tras cruce,RRS,13,si,3,call|A1,no,—,—,penalizar,B
10,Contacto antes de completar la virada tras cruce,CALL,D4,no,,,no,—,—,penalizar,B
11,Táctica de frenado en la marca (The Trap),RRS,11,si,5,call|A2,no,—,—,penalizar,X
11,Táctica de frenado en la marca (The Trap),RRS,18.2,no,,,no,—,—,penalizar,X
11,Táctica de frenado en la marca (The Trap),CALL,J9,no,,,no,—,—,penalizar,X
12,Provocación de contacto deliberado (Antideportivo),RRS,10,no,,,no,—,—,mixto,B
12,Provocación de contacto deliberado (Antideportivo),RRS,D2.3(f),no,,,no,—,—,mixto,B
12,Provocación de contacto deliberado (Antideportivo),CALL,L1,no,,,no,—,—,mixto,B
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",RRS,17,si,3,call|A1,no,—,—,sin_penalizacion,—
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",CALL,G3,no,,,no,—,—,sin_penalizacion,—
14,Interferencia de un barco que ya terminó la regata,RRS,D1.1(e),no,,,no,—,—,penalizar,Y
14,Interferencia de un barco que ya terminó la regata,CALL,K1,no,,,no,—,—,penalizar,Y
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,13,no,,,no,—,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,RRS,15,no,,,no,—,—,penalizar,B
15,Virada en proa obligando a maniobra evitativa inmediata,CALL,D3,no,,,no,—,—,penalizar,B
