corrida,case_id,titulo,rrs_esperados,rrs_en_contexto,rrs_citados,rrs_tasa_contexto,rrs_tasa_cita,call_esperados,call_en_contexto,call_citados,call_tasa_contexto,call_tasa_cita
hybrid_retrieval,1,Orzada brusca sin espacio para mantenerse alejado,1,1/1,0/1,1.0,0.0,1,1/1,0/1,1.0,0.0
hybrid_retrieval,2,Sobre-rotación del barco de barlovento proa al viento,2,2/2,0/2,1.0,0.0,1,1/1,0/1,1.0,0.0
hybrid_retrieval,3,Retraso en la respuesta al solapamiento desde atrás,2,1/2,0/2,0.5,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,4,Derecho a espacio de marca y pérdida por virada,3,3/3,0/3,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),1,1/1,0/1,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,6,Incapacidad física de dar espacio de marca al solapar,2,2/2,0/2,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,7,Interferencia durante el cumplimiento de una penalización,1,1/1,0/1,1.0,0.0,1,1/1,0/1,1.0,0.0
hybrid_retrieval,8,Eliminación de la Regla 18.4 en Team Racing,3,2/3,0/3,0.6666666666666666,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,9,Virada completada libre por proa en la zona,3,2/3,0/3,0.6666666666666666,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,10,Contacto antes de completar la virada tras cruce,1,1/1,0/1,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,11,Táctica de frenado en la marca (The Trap),2,2/2,0/2,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,12,Provocación de contacto deliberado (Antideportivo),2,1/2,0/2,0.5,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,13,"Trasluchada para ""apagar"" la restricción de la Regla 17",1,1/1,0/1,1.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,14,Interferencia de un barco que ya terminó la regata,1,0/1,0/1,0.0,0.0,1,0/1,0/1,0.0,0.0
hybrid_retrieval,15,Virada en proa obligando a maniobra evitativa inmediata,2,0/2,0/2,0.0,0.0,1,0/1,0/1,0.0,0.0
