case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.17355371900826447,14,,penalizar,si,0.3333333333333333,0.3333333333333333
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.008968609865470852,0.16379310344827586,11,B2,penalizar,si,0.26666666666666666,0.2
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008602150537634409,0.17757009345794392,18,C3,penalizar,si,0.125,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011013215859030838,0.14516129032258066,10,,mixto,no,0.16666666666666666,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019464720194647202,0.14634146341463414,10|14|18.2(a)(2),,penalizar,si,1.0,0.0
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004597701149425287,0.19672131147540983,10|18.4,,penalizar,si,0.16666666666666666,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004889975550122249,0.14130434782608695,43.1,L1,exonerar,no,0.25,0.25
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.008310249307479225,0.23333333333333334,10|18.2(a)(1)|16.1,,penalizar,no,0.4166666666666667,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.18085106382978725,10,G5,penalizar,no,0.11428571428571428,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.14516129032258066,10|14,B3,sin_penalizacion,no,0.25,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108108108108109,0.1827956989247312,10,D10,penalizar,si,0.225,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305039787798408,0.1836734693877551,18.2(a)(2),E5,penalizar,no,0.125,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.057649667405764965,0.07602339181286549,17,L2,penalizar,no,0.3333333333333333,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004819277108433735,0.10569105691056911,43.1(a)|30.4|28.1,,exonerar,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008830022075055188,0.14285714285714285,10|30,,penalizar,si,0.0,0.0
