case_id,titulo,tipo,esperado,en_contexto_recuperado,rank_primer_chunk,chunk_id,citado_en_respuesta,todas_reglas_citadas,todos_calls_citados,dictamen_esperado,barcos_penalizados_esperados
1,Orzada brusca sin espacio para mantenerse alejado,RRS,16.1,si,3,call|A3,no,14,—,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,CALL,A3,si,3,call|A3,no,14,—,penalizar,Y
1,Orzada brusca sin espacio para mantenerse alejado,"RRS (citado, no en golden)",— → citó 14,,,,si,14,—,penalizar,Y
2,Sobre-rotación del barco de barlovento proa al viento,RRS,11,si,3,call|B1,si,11,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,RRS,13,si,5,call|B2,no,11,B2,penalizar,B
2,Sobre-rotación del barco de barlovento proa al viento,CALL,B2,si,5,call|B2,si,11,B2,penalizar,B
3,Retraso en la respuesta al solapamiento desde atrás,RRS,11,si,4,call|A3,no,18,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,RRS,15,no,,,no,18,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,CALL,B1,no,,,no,18,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"RRS (citado, no en golden)",— → citó 18,,,,si,18,C3,penalizar,Y
3,Retraso en la respuesta al solapamiento desde atrás,"CALL (citado, no en golden)",— → citó C3,,,,si,18,C3,penalizar,Y
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(a)(2),si,6,case|2,no,10,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,12,si,6,case|2,no,10,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,RRS,18.2(d),si,6,case|2,no,10,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,CALL,E1,no,,,no,10,—,sin_penalizacion,—
4,Derecho a espacio de marca y pérdida por virada,"RRS (citado, no en golden)",— → citó 10,,,,si,10,—,sin_penalizacion,—
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),RRS,16.2,si,1,rrs|16.2,no,10|14|18.2(a)(2),—,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),CALL,D2,no,,,no,10|14|18.2(a)(2),—,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"RRS (citado, no en golden)",— → citó 10,,,,si,10|14|18.2(a)(2),—,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"RRS (citado, no en golden)",— → citó 14,,,,si,10|14|18.2(a)(2),—,penalizar,B
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),"RRS (citado, no en golden)",— → citó 18.2(a)(2),,,,si,10|14|18.2(a)(2),—,penalizar,B
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(a),si,6,case|75,no,10|18.4,—,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,RRS,18.2(d),si,6,case|75,no,10|18.4,—,penalizar,Y
6,Incapacidad física de dar espacio de marca al solapar,CALL,E2,no,,,no,10|18.4,—,penalizar,Y
